workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,3822.95,2026.67,1.89,230.39,0.9450
4,3822.95,1718.49,2.22,3051.01,0.5550
6,3822.95,1528.5,2.5,5348.05,0.4167
8,3822.95,1320.77,2.89,6743.21,0.3613
10,3822.95,1425.37,2.68,10430.75,0.2680
12,3822.95,1363.3,2.8,12536.65,0.2333
14,3822.95,1384.19,2.76,15555.71,0.1971
16,3822.95,1249.53,3.06,16169.53,0.1913
18,3822.95,1385.23,2.76,21111.19,0.1533
20,3822.95,1265.55,3.02,21488.05,0.1510
22,3822.95,1313.4,2.91,25071.85,0.1323
24,3822.95,1243.45,3.07,26019.85,0.1279
26,3822.95,1452.53,2.63,33942.83,0.1012
28,3822.95,1331.08,2.87,33447.29,0.1025
