workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,3822.95,1638.8,2.33,-545.35,1.1650
4,3822.95,1768.77,2.16,3252.13,0.5400
6,3822.95,1705.79,2.24,6411.79,0.3733
8,3822.95,1802.38,2.12,10596.09,0.2650
10,3822.95,1602.94,2.38,12206.45,0.2380
12,3822.95,1730.47,2.21,16942.69,0.1842
14,3822.95,1699.38,2.25,19968.37,0.1607
16,3822.95,1670.37,2.29,22902.97,0.1431
18,3822.95,1768.56,2.16,28011.13,0.1200
20,3822.95,1727.18,2.21,30720.65,0.1105
22,3822.95,1732.84,2.21,34299.53,0.1005
24,3822.95,1773.18,2.16,38733.37,0.0900
26,3822.95,1587.14,2.41,37442.69,0.0927
28,3822.95,1740.42,2.2,44908.81,0.0786
