workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,983.68,605.37,1.62,227.06,0.8100
4,983.68,342.59,2.87,386.68,0.7175
6,983.68,243.37,4.04,476.54,0.6733
8,983.68,196.56,5.0,588.80,0.6250
10,983.68,164.67,5.97,663.02,0.5970
12,983.68,148.84,6.61,802.40,0.5508
14,983.68,136.97,7.18,933.90,0.5129
16,983.68,121.85,8.07,965.92,0.5044
18,983.68,113.57,8.66,1060.58,0.4811
20,983.68,109.39,8.99,1204.12,0.4495
22,983.68,106.98,9.2,1369.88,0.4182
24,983.68,103.95,9.46,1511.12,0.3942
26,983.68,101.95,9.65,1667.02,0.3712
28,983.68,92.44,10.64,1604.64,0.3800
