workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,1097.97,660.35,1.66,222.73,0.8300
4,1097.97,371.09,2.96,386.39,0.7400
6,1097.97,251.86,4.36,413.19,0.7267
8,1097.97,216.41,5.07,633.31,0.6338
10,1097.97,190.38,5.77,805.83,0.5770
12,1097.97,150.55,7.29,708.63,0.6075
14,1097.97,145.68,7.54,941.55,0.5386
16,1097.97,131.6,8.34,1007.63,0.5212
18,1097.97,120.71,9.1,1074.81,0.5056
20,1097.97,119.22,9.21,1286.43,0.4605
22,1097.97,110.77,9.91,1338.97,0.4505
24,1097.97,105.8,10.38,1441.23,0.4325
26,1097.97,99.6,11.02,1491.63,0.4238
28,1097.97,95.43,11.51,1574.07,0.4111
