workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,76037.49,125457.03,0.61,174876.57,0.3050
4,76037.49,58410.11,1.3,157602.95,0.3250
6,76037.49,57001.13,1.33,265969.29,0.2217
8,76037.49,57695.15,1.32,385523.71,0.1650
10,76037.49,54518.25,1.39,469145.01,0.1390
12,76037.49,56054.73,1.36,596619.27,0.1133
14,76037.49,58286.53,1.3,739973.93,0.0929
16,76037.49,56789.61,1.34,832596.27,0.0838
18,76037.49,57152.69,1.33,952710.93,0.0739
20,76037.49,55855.55,1.36,1041073.51,0.0680
22,76037.49,57848.15,1.31,1196621.81,0.0595
24,76037.49,55234.97,1.38,1249601.79,0.0575
26,76037.49,60751.38,1.25,1503498.39,0.0481
28,76037.49,56613.56,1.34,1509142.19,0.0479
