workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,736194.69,362130.25,2.03,-11934.19,1.0150
4,736194.69,199674.0,3.69,62501.31,0.9225
6,736194.69,135045.85,5.45,74080.41,0.9083
8,736194.69,105629.23,6.97,108839.15,0.8712
10,736194.69,86122.59,8.55,125031.21,0.8550
12,736194.69,73622.5,10.0,147275.31,0.8333
14,736194.69,64323.99,11.45,164341.17,0.8179
16,736194.69,57496.71,12.8,183752.67,0.8000
18,736194.69,51996.54,14.16,199743.03,0.7867
20,736194.69,48241.9,15.26,228643.31,0.7630
22,736194.69,45238.74,16.27,259057.59,0.7395
24,736194.69,42883.8,17.17,293016.51,0.7154
26,736194.69,40479.8,18.19,316280.11,0.6996
28,736194.69,38860.3,18.94,351893.71,0.6764
