workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,38790.76,30827.67,1.26,22864.58,0.6300
4,38790.76,18834.79,2.06,36548.40,0.5150
6,38790.76,13638.12,2.84,43037.96,0.4733
8,38790.76,10606.43,3.66,46060.68,0.4575
10,38790.76,8691.4,4.46,48123.24,0.4460
12,38790.76,7357.33,5.27,49497.20,0.4392
14,38790.76,6354.68,6.1,50174.76,0.4357
16,38790.76,5642.47,6.87,51488.76,0.4294
18,38790.76,5065.11,7.66,52381.22,0.4256
20,38790.76,4590.21,8.45,53013.44,0.4225
22,38790.76,4213.85,9.21,53913.94,0.4186
24,38790.76,3879.3,10.0,54312.44,0.4167
26,38790.76,3633.95,10.67,55691.94,0.4104
28,38790.76,3421.9,11.34,57022.44,0.4050
