workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,27387.5,14859.28,1.84,2331.06,0.9200
4,27387.5,7493.65,3.65,2587.10,0.9125
6,27387.5,5138.91,5.33,3445.96,0.8883
8,27387.5,3923.27,6.98,3998.66,0.8725
10,27387.5,3218.69,8.51,4799.40,0.8510
12,27387.5,2729.14,10.04,5362.18,0.8367
14,27387.5,2354.89,11.63,5580.96,0.8307
16,27387.5,2086.12,13.13,5990.42,0.8206
18,27387.5,1909.86,14.34,6989.98,0.7967
20,27387.5,1758.62,15.57,7784.90,0.7785
22,27387.5,1599.54,17.12,7802.38,0.7782
24,27387.5,1507.96,18.16,8803.54,0.7567
26,27387.5,1447.96,18.91,10259.46,0.7273
28,27387.5,1366.97,20.04,10887.66,0.7157
