workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,384452.16,207045.53,1.86,29638.90,0.9300
4,384452.16,126520.36,3.04,121629.28,0.7600
6,384452.16,126440.23,3.04,374189.22,0.5067
8,384452.16,110386.23,3.48,498637.68,0.4350
10,384452.16,99990.27,3.84,615450.54,0.3840
12,384452.16,115048.65,3.34,996131.64,0.2783
14,384452.16,110827.47,3.47,1167132.42,0.2479
16,384452.16,107282.48,3.58,1332067.52,0.2238
18,384452.16,112355.06,3.42,1637938.92,0.1900
20,384452.16,115452.79,3.33,1924603.64,0.1665
22,384452.16,115508.04,3.33,2156724.72,0.1514
24,384452.16,116581.63,3.3,2413506.96,0.1375
26,384452.16,115229.62,3.34,2611517.96,0.1285
28,384452.16,114443.42,3.36,2819963.60,0.1200
