workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,3594889.7,1836779.21,1.96,78668.72,0.9800
4,3594889.7,936203.48,3.84,149924.22,0.9600
6,3594889.7,543097.87,6.62,-336302.48,1.1033
8,3594889.7,270594.11,13.29,-1430136.82,1.6612
10,3594889.7,98519.32,36.49,-2609696.50,3.6490
12,3594889.7,78745.56,45.65,-2649942.98,3.8042
14,3594889.7,74687.82,48.13,-2549260.22,3.4379
16,3594889.7,71034.45,50.61,-2458338.50,3.1631
18,3594889.7,70287.62,51.15,-2329712.54,2.8417
20,3594889.7,68264.07,52.66,-2229608.30,2.6330
22,3594889.7,69410.39,51.79,-2067861.12,2.3541
24,3594889.7,70498.83,50.99,-1902917.78,2.1246
26,3594889.7,72084.51,49.87,-1720692.44,1.9181
28,3594889.7,72292.6,49.73,-1570696.90,1.7761
