workers,seq_time_ms,par_time_ms,speedup,overhead_ms,efficiency
2,1730.4,1207.6,1.43,684.80,0.7150
4,1730.4,790.09,2.19,1429.96,0.5475
6,1730.4,599.97,2.88,1869.42,0.4800
8,1730.4,484.59,3.57,2146.32,0.4462
10,1730.4,408.95,4.23,2359.10,0.4230
12,1730.4,337.87,5.12,2324.04,0.4267
14,1730.4,319.48,5.42,2742.32,0.3871
16,1730.4,295.39,5.86,2995.84,0.3663
18,1730.4,254.55,6.8,2851.50,0.3778
20,1730.4,239.77,7.22,3065.00,0.3610
22,1730.4,239.34,7.23,3535.08,0.3286
24,1730.4,225.56,7.67,3683.04,0.3196
26,1730.4,214.06,8.08,3835.16,0.3108
28,1730.4,203.21,8.52,3959.48,0.3043
