workers,reps,wall_s,compute_s,wait_s,wait_frac,spawn_ms,spawn_count,message_count,msg_mb,mem_proc_peak_mb,mem_proc_mean_mb,mem_total_peak_mb
2,10,22.4113,25.2606,13.7625,0.6141,0.0699,4.0,2.0,499.999,10798.9,6245.7,10690.9
4,10,15.0614,22.8084,5.4845,0.3641,0.2122,8.0,4.0,499.999,12087.8,7113.6,11983.0
6,10,12.3947,22.5404,3.9214,0.3164,0.2395,14.0,7.0,499.999,10091.4,5898.9,9903.7
8,10,14.9065,26.1289,3.1512,0.2114,0.2031,16.0,8.0,499.999,11252.8,6183.2,11259.1
10,10,10.0732,22.3025,2.1944,0.2178,0.275,20.0,10.0,499.999,8064.7,4882.9,7996.7
12,10,10.2811,22.2588,1.7808,0.1732,0.6524,26.0,13.0,499.999,7649.9,5012.0,7680.5
14,10,10.0052,23.6111,1.6464,0.1646,0.3334,30.0,15.0,499.999,7395.2,4601.1,7267.0
16,10,10.9366,29.0752,1.6874,0.1543,0.3538,32.0,16.0,499.999,7820.4,4637.8,7724.2
18,10,10.5636,20.5734,1.0722,0.1015,0.4542,38.0,19.0,499.999,7401.5,4755.5,7385.2
20,10,10.761,24.8867,1.22,0.1134,0.412,40.0,20.0,499.999,7198.9,4457.7,7125.9
22,10,11.0344,21.2106,0.8816,0.0799,0.571,46.0,23.0,499.999,7612.0,4641.1,7581.4
24,10,12.2447,24.9625,1.011,0.0826,0.8458,50.0,25.0,499.999,6968.7,4389.0,6963.6
26,10,11.2932,21.6667,0.7516,0.0666,0.679,54.0,27.0,499.999,7429.5,4433.3,7380.4
28,10,12.7722,31.8031,1.0686,0.0837,0.7407,58.0,29.0,499.999,7469.9,4412.7,7458.6
