workers,reps,wall_s,compute_s,wait_s,wait_frac,spawn_ms,spawn_count,message_count,msg_mb,mem_proc_peak_mb,mem_proc_mean_mb,mem_total_peak_mb
2,10,3456.2782,6885.7984,3450.8579,0.9984,2424.6464,4.0,2.0,67.787,2623.0,1513.4,2628.3
4,10,1775.4869,7053.0006,1767.4414,0.9955,5104.8107,8.0,4.0,67.787,3992.7,2316.2,4024.4
6,10,1177.0737,6969.6158,1165.4951,0.9902,8531.7765,14.0,7.0,67.787,5185.4,3821.4,5204.4
8,10,887.6013,6920.265,874.6105,0.9854,10018.7415,16.0,8.0,67.787,4985.9,3657.0,5003.0
10,10,717.5209,6964.8166,701.3272,0.9774,13024.1269,20.0,10.0,67.787,5831.0,4496.4,5784.9
12,10,605.2353,6984.7992,585.8801,0.968,16482.5369,26.0,13.0,67.787,8106.4,6837.0,8194.3
14,10,526.2237,7050.3572,504.6372,0.959,18733.7745,30.0,15.0,67.787,7821.2,6591.1,7851.0
16,10,479.6567,7236.1132,455.5671,0.9498,20478.3623,32.0,16.0,67.787,8064.4,7008.3,8085.2
18,10,444.4399,7488.3527,416.663,0.9375,24630.0801,38.0,19.0,67.787,9559.9,8351.7,9582.4
20,10,419.0242,7753.192,390.703,0.9324,25490.0486,40.0,20.0,67.787,9945.3,8691.6,9905.9
22,10,399.7513,8056.1433,367.2157,0.9186,29439.7119,46.0,23.0,67.787,13143.8,11868.5,13109.7
24,10,377.5263,8211.715,342.2474,0.9066,32459.3752,50.0,25.0,67.787,14221.0,12872.2,14149.0
26,10,352.3047,8217.5368,314.2917,0.8921,34459.46,54.0,27.0,67.787,15130.4,13787.8,14911.3
28,10,333.0175,8216.2535,292.5201,0.8784,37363.0862,58.0,29.0,67.787,13460.8,12539.5,13568.1
