workers,reps,wall_s,compute_s,wait_s,wait_frac,spawn_ms,spawn_count,message_count,msg_mb,mem_proc_peak_mb,mem_proc_mean_mb,mem_total_peak_mb
2,10,201.4938,243.8724,201.486,1.0,0.0262,4.0,2.0,0.199,25.7,18.2,57.4
4,10,109.5377,228.5956,109.5305,0.9999,0.0287,8.0,4.0,0.199,30.1,21.8,62.4
6,10,71.8503,215.2759,71.8406,0.9999,0.0793,14.0,7.0,0.199,36.0,28.0,67.6
8,10,53.9049,210.5857,53.8942,0.9998,0.0727,16.0,8.0,0.199,36.3,26.6,67.8
10,10,43.5239,207.5112,43.5157,0.9998,0.0755,20.0,10.0,0.199,38.7,29.3,70.0
12,10,36.4147,206.3369,36.4035,0.9997,0.0995,26.0,13.0,0.199,46.7,37.7,78.3
14,10,31.3817,205.7247,31.3687,0.9996,0.1349,30.0,15.0,0.199,48.2,39.3,79.4
16,10,27.9355,205.7268,27.9248,0.9996,0.1341,32.0,16.0,0.199,48.4,39.1,79.3
18,10,24.804,205.1773,24.7933,0.9996,0.1063,38.0,19.0,0.199,56.7,46.0,87.9
20,10,22.4763,205.9231,22.466,0.9995,0.194,40.0,20.0,0.199,55.6,45.9,86.9
22,10,20.4766,206.2456,20.4657,0.9995,0.1261,46.0,23.0,0.199,64.1,52.7,96.1
24,10,19.0461,207.9898,19.0349,0.9994,0.1315,50.0,25.0,0.199,68.0,57.0,99.2
26,10,17.531,207.7477,17.5176,0.9992,0.1694,54.0,27.0,0.199,69.4,59.8,101.4
28,10,16.5698,208.4456,16.5519,0.9989,0.3007,58.0,29.0,0.199,72.0,61.9,104.3
